1592410388000,2020-06-17T16:13:08.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,12,0.17,3,2.33,0,0,0,0,0,0,0,0,0,0,76,0.86,23,1.04,
1592410389000,2020-06-17T16:13:09.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.36,11,0.45,3,1.00,0,0,0,0,0,0,0,0,0,0,91,0.80,20,0.90,
1592410390000,2020-06-17T16:13:10.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,1.38,17,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,105,0.79,20,1.00,
1592410391000,2020-06-17T16:13:11.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.64,10,0.30,2,46.00,0,0,1,1.00,0,0,0,0,0,0,55,0.91,20,1.05,
1592410392000,2020-06-17T16:13:12.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.20,16,0.25,4,48.75,0,0,0,0,0,0,0,0,0,0,74,0.70,31,1.10,
1592410393000,2020-06-17T16:13:13.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,9,0.22,3,40.00,0,0,0,0,0,0,0,0,0,0,80,0.70,21,0.81,
1592410394000,2020-06-17T16:13:14.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,9,0.11,2,45.50,0,0,0,0,0,0,0,0,0,0,83,0.75,26,0.96,
1592410395000,2020-06-17T16:13:15.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,12,0.25,4,68.25,0,0,0,0,0,0,0,0,0,0,71,0.83,24,0.75,
1592410396000,2020-06-17T16:13:16.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,7,0.14,12,17.75,0,0,0,0,0,0,0,0,0,0,97,0.62,26,0.81,
1592410397000,2020-06-17T16:13:17.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,18,0.11,6,30.00,0,0,0,0,0,0,0,0,0,0,87,0.79,37,0.76,
1592410398000,2020-06-17T16:13:18.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,2,0.50,20,10.40,0,0,0,0,0,0,0,0,0,0,79,0.68,22,1.05,
1592410399000,2020-06-17T16:13:19.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,12,0.42,15,14.27,0,0,0,0,0,0,0,0,0,0,81,2.26,21,4.38,
1592410400000,2020-06-17T16:13:20.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,8,0.13,16,19.19,0,0,0,0,0,0,0,0,0,0,109,0.75,43,0.93,
1592410401000,2020-06-17T16:13:21.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,4.33,6,0.00,8,25.50,0,0,0,0,0,0,0,0,0,0,79,0.56,17,0.94,
1592410402000,2020-06-17T16:13:22.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,8,0.00,7,14.86,0,0,0,0,0,0,0,0,0,0,78,0.60,33,0.85,
1592410403000,2020-06-17T16:13:23.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,7,0.14,13,17.08,0,0,0,0,0,0,0,0,0,0,74,0.66,32,0.97,
1592410404000,2020-06-17T16:13:24.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,3.33,2,0.00,16,9.31,0,0,1,9.00,0,0,0,0,0,0,90,0.79,43,0.84,
1592410405000,2020-06-17T16:13:25.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,9,0.44,2,2.50,0,0,0,0,0,0,0,0,0,0,90,0.77,24,0.92,
1592410406000,2020-06-17T16:13:26.032Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.88,19,0.84,
1592410407000,2020-06-17T16:13:27.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,16.00,26,0.35,2,0.50,0,0,1,32.00,0,0,0,0,0,0,74,0.82,21,1.10,
1592410408000,2020-06-17T16:13:28.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,5.63,12,0.25,1,0.00,0,0,2,47.00,0,0,0,0,0,0,81,0.79,25,0.88,
1592410409000,2020-06-17T16:13:29.015Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,5.42,12,0.42,2,2.00,0,0,3,14.33,0,0,0,0,0,0,79,0.57,20,0.95,
1592410410000,2020-06-17T16:13:30.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,6.11,7,0.00,1,0.00,0,0,4,23.50,0,0,0,0,0,0,74,0.91,16,0.94,
1592410411000,2020-06-17T16:13:31.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,5.58,14,0.21,2,0.00,0,0,3,22.33,0,0,0,0,0,0,78,0.69,29,0.86,
1592410412000,2020-06-17T16:13:32.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,5.33,19,0.21,5,0.60,0,0,2,38.00,0,0,0,0,0,0,83,0.71,27,1.11,
1592410413000,2020-06-17T16:13:33.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,8.00,13,0.23,3,33.00,0,0,1,33.00,0,0,0,0,0,0,94,0.77,20,1.05,
1592410414000,2020-06-17T16:13:34.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,7.50,12,0.17,3,1.00,0,0,1,1.00,0,0,0,0,0,0,70,0.66,23,0.83,
1592410415000,2020-06-17T16:13:35.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.71,23,0.96,
1592410416000,2020-06-17T16:13:36.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,21,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.79,28,0.93,
1592410417000,2020-06-17T16:13:37.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,15,0.40,1,0.00,0,0,1,1.00,0,0,0,0,0,0,56,0.79,18,0.89,
1592410418000,2020-06-17T16:13:38.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.66,28,0.79,
1592410419000,2020-06-17T16:13:39.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,10.50,14,10.29,1,1.00,0,0,0,0,0,0,0,0,0,0,92,14.92,23,68.17,
1592410420000,2020-06-17T16:13:40.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,17,0.35,4,1.50,0,0,0,0,0,0,0,0,0,0,84,0.79,29,0.90,
1592410421000,2020-06-17T16:13:41.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.71,5,0.40,3,1.67,0,0,1,0.00,0,0,0,0,0,0,87,0.79,23,1.17,
1592410422000,2020-06-17T16:13:42.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.83,7,0.29,3,0.33,0,0,0,0,0,0,0,0,0,0,83,0.77,20,0.70,
1592410423000,2020-06-17T16:13:43.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,8,0.50,7,0.71,0,0,0,0,0,0,0,0,0,0,80,0.77,23,0.83,
1592410424000,2020-06-17T16:13:44.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.25,11,0.36,11,0.55,0,0,1,1.00,0,0,0,0,0,0,88,0.70,23,1.04,
1592410425000,2020-06-17T16:13:45.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,62,0.68,20,0.85,
1592410426000,2020-06-17T16:13:46.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.68,28,0.75,
1592410427000,2020-06-17T16:13:47.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,18,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.63,22,0.82,
1592410428000,2020-06-17T16:13:48.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.43,16,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.69,20,0.95,
1592410429000,2020-06-17T16:13:49.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,1.38,20,0.30,2,0.50,0,0,1,13.00,0,0,0,0,0,0,85,0.60,31,0.90,
1592410430000,2020-06-17T16:13:50.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,1.86,16,0.19,1,1.00,0,0,2,10.00,0,0,0,0,0,0,86,0.69,32,0.75,
1592410431000,2020-06-17T16:13:51.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,2.00,7,0.29,3,0.67,0,0,1,8.00,0,0,0,0,0,0,88,0.64,35,0.77,
1592410432000,2020-06-17T16:13:52.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,1.00,17,0.29,5,0.40,0,0,1,10.00,0,0,0,0,0,0,97,0.75,29,0.62,
1592410433000,2020-06-17T16:13:53.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.42,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.68,25,0.92,
1592410434000,2020-06-17T16:13:54.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.89,15,0.27,3,0.67,0,0,1,10.00,0,0,0,0,0,0,77,0.74,24,0.83,
1592410435000,2020-06-17T16:13:55.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.87,27,0.93,
1592410436000,2020-06-17T16:13:56.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.58,6,0.33,1,1.00,0,0,1,9.00,0,0,0,0,0,0,68,0.60,27,0.70,
1592410437000,2020-06-17T16:13:57.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,15,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.74,26,0.96,
1592410438000,2020-06-17T16:13:58.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,1.38,11,0.36,3,0.33,0,0,3,9.67,0,0,0,0,0,0,83,0.70,36,0.69,
1592410439000,2020-06-17T16:13:59.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.20,28,0.21,1,11.00,0,0,1,13.00,0,0,0,0,0,0,78,0.65,31,1.16,
1592410440000,2020-06-17T16:14:00.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,17,0.18,2,0.50,0,0,1,1.00,0,0,0,0,0,0,70,0.76,29,0.97,
1592410441000,2020-06-17T16:14:01.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,1.70,8,0.00,1,0.00,0,0,5,9.80,0,0,0,0,0,0,58,0.79,26,0.92,
1592410442000,2020-06-17T16:14:02.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,1.92,7,0.71,6,0.83,0,0,2,11.00,0,0,0,0,0,0,109,0.60,37,0.95,
1592410443000,2020-06-17T16:14:03.031Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,1.44,11,0.18,1,0.00,0,0,2,14.50,0,0,0,0,0,0,74,0.68,33,0.76,
1592410444000,2020-06-17T16:14:04.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,2.22,23,0.22,1,0.00,0,0,3,15.33,0,0,0,0,0,0,91,0.64,28,0.82,
1592410445000,2020-06-17T16:14:05.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,2.50,4,0.25,1,0.00,0,0,6,12.17,0,0,0,0,0,0,104,0.65,27,0.85,
1592410446000,2020-06-17T16:14:06.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,2.50,4,0.00,3,0.00,0,0,2,9.50,0,0,0,0,0,0,84,0.56,26,0.77,
1592410447000,2020-06-17T16:14:07.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,1.17,2,0.50,1,0.00,0,0,2,0.00,0,0,0,0,0,0,66,0.64,22,0.95,
1592410448000,2020-06-17T16:14:08.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,42,1.45,26,0.15,1,0.00,0,0,15,8.13,0,0,0,0,0,0,91,0.63,27,0.81,
1592410449000,2020-06-17T16:14:09.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,19,1.00,9,0.22,1,1.00,0,0,8,4.75,0,0,0,0,0,0,65,0.68,30,0.73,
1592410450000,2020-06-17T16:14:10.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,29,1.72,6,0.00,1,0.00,0,0,10,5.20,0,0,0,0,0,0,63,0.65,36,0.67,
1592410451000,2020-06-17T16:14:11.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,20,1.25,11,0.27,4,1.25,0,0,5,9.00,0,0,0,0,0,0,72,0.79,24,0.88,
1592410452000,2020-06-17T16:14:12.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,18,2.17,11,0.27,1,0.00,0,0,5,8.20,0,0,0,0,0,0,84,0.69,26,0.77,
1592410453000,2020-06-17T16:14:13.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,27,1.78,14,0.21,5,36.00,0,0,12,8.92,0,0,0,0,0,0,82,0.72,32,0.72,
1592410454000,2020-06-17T16:14:14.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,1.82,17,0.35,4,23.75,0,0,1,1.00,0,0,0,0,0,0,81,0.72,34,0.71,
1592410455000,2020-06-17T16:14:15.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,2.38,13,0.15,7,27.43,0,0,7,12.71,0,0,0,0,0,0,76,0.78,35,0.86,
1592410456000,2020-06-17T16:14:16.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,3.11,10,0.40,6,33.17,0,0,1,10.00,0,0,0,0,0,0,91,0.97,23,1.13,
1592410457000,2020-06-17T16:14:17.023Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,2.33,23,0.30,4,61.25,0,0,1,9.00,0,0,0,0,0,0,74,1.15,23,1.30,
1592410458000,2020-06-17T16:14:18.063Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,1.00,11,0.36,4,47.75,0,0,1,13.00,0,0,0,0,0,0,74,4.88,25,1.24,
1592410459000,2020-06-17T16:14:19.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,15,1.27,27,0.30,9,35.56,0,0,4,55.75,0,0,0,0,0,0,124,7.15,36,44.11,
1592410460000,2020-06-17T16:14:20.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,4.80,11,0.45,3,66.33,0,0,2,10.50,0,0,0,0,0,0,94,0.63,26,0.85,
1592410461000,2020-06-17T16:14:21.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,2.57,7,0.14,8,26.75,0,0,3,14.00,0,0,0,0,0,0,106,0.71,33,0.85,
1592410462000,2020-06-17T16:14:22.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,3.00,16,0.25,4,48.25,0,0,5,10.40,0,0,0,0,0,0,76,0.63,39,0.87,
1592410463000,2020-06-17T16:14:23.019Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,3.73,17,0.06,14,15.71,0,0,6,13.33,0,0,0,0,0,0,81,0.77,33,0.85,
1592410464000,2020-06-17T16:14:24.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,15,2.47,10,0.40,5,20.80,0,0,6,11.33,0,0,0,0,0,0,93,0.78,26,0.92,
1592410465000,2020-06-17T16:14:25.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,31,1.68,11,0.45,4,51.00,0,0,4,11.50,0,0,0,0,0,0,61,0.93,25,1.04,
1592410466000,2020-06-17T16:14:26.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,1.69,16,0.25,3,0.33,0,0,1,10.00,0,0,0,0,0,0,86,0.76,31,0.81,
1592410467000,2020-06-17T16:14:27.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,13,3.08,13,0.31,1,0.00,0,0,4,12.75,0,0,0,0,0,0,95,0.88,20,1.00,
1592410468000,2020-06-17T16:14:28.020Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,18,2.89,8,0.25,1,0.00,0,0,5,15.20,0,0,0,0,0,0,68,0.88,32,1.00,
1592410469000,2020-06-17T16:14:29.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,3.88,6,0.67,3,1.00,0,0,1,35.00,0,0,0,0,0,0,74,0.86,15,1.13,
1592410470000,2020-06-17T16:14:30.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,12.50,9,0.33,1,0.00,0,0,2,34.00,0,0,0,0,0,0,102,0.97,22,1.05,
1592410471000,2020-06-17T16:14:31.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,7.00,11,0.36,1,1.00,0,0,1,13.00,0,0,0,0,0,0,74,1.03,26,1.27,
1592410472000,2020-06-17T16:14:32.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,10.30,13,0.46,1,1.00,0,0,4,38.75,0,0,0,0,0,0,96,1.06,22,1.18,
1592410473000,2020-06-17T16:14:33.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,9.57,9,0.44,2,1.00,0,0,1,53.00,0,0,0,0,0,0,69,1.04,26,1.23,
1592410474000,2020-06-17T16:14:34.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,11.33,7,0.57,2,52.50,0,0,3,35.33,0,0,0,0,0,0,76,1.07,12,1.17,
1592410475000,2020-06-17T16:14:35.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,6.50,17,0.35,1,0.00,0,0,1,37.00,0,0,0,0,0,0,61,1.03,16,1.25,
1592410476000,2020-06-17T16:14:36.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,10.00,5,0.40,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.90,25,1.08,
1592410477000,2020-06-17T16:14:37.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,27,0.44,4,1.25,1,1.00,0,0,0,0,0,0,0,0,81,1.00,31,1.13,
1592410478000,2020-06-17T16:14:38.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,7,0.43,4,3.00,0,0,0,0,0,0,0,0,0,0,84,0.75,31,1.03,
1592410479000,2020-06-17T16:14:39.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,15,0.27,1,153.00,0,0,0,0,0,0,0,0,0,0,86,6.83,24,19.46,
1592410480000,2020-06-17T16:14:40.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.18,15,0.47,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.93,34,0.91,
1592410481000,2020-06-17T16:14:41.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.42,18,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.76,31,0.87,
1592410482000,2020-06-17T16:14:42.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,16,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.87,18,0.94,
1592410483000,2020-06-17T16:14:43.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.33,16,0.50,3,0.33,0,0,2,1.50,0,0,0,0,0,0,86,0.80,22,0.91,
1592410484000,2020-06-17T16:14:44.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,17,0.24,11,0.45,3,0.67,0,0,6,1.33,0,0,0,0,0,0,86,0.72,34,0.91,
1592410485000,2020-06-17T16:14:45.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,0.70,17,0.35,7,0.43,0,0,4,1.50,0,0,0,0,0,0,75,0.88,25,1.00,
1592410486000,2020-06-17T16:14:46.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,0.36,9,0.44,3,0.00,0,0,2,2.00,0,0,0,0,0,0,80,0.71,33,0.85,
1592410487000,2020-06-17T16:14:47.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,14,0.14,5,0.60,0,0,0,0,0,0,0,0,0,0,87,0.66,27,0.81,
1592410488000,2020-06-17T16:14:48.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.42,12,0.33,4,1.00,0,0,0,0,0,0,0,0,0,0,94,0.71,21,1.00,
1592410489000,2020-06-17T16:14:49.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,16,0.38,4,0.75,0,0,0,0,0,0,0,0,0,0,67,0.78,24,0.92,
1592410490000,2020-06-17T16:14:50.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,0.40,11,0.36,2,1.00,0,0,2,1.00,0,0,0,0,0,0,72,0.79,32,0.84,
1592410491000,2020-06-17T16:14:51.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,10,0.30,3,1.00,0,0,0,0,0,0,0,0,0,0,81,0.69,24,0.88,
1592410492000,2020-06-17T16:14:52.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,13,0.46,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.82,18,0.89,
1592410493000,2020-06-17T16:14:53.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.85,17,1.06,
1592410494000,2020-06-17T16:14:54.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.88,23,1.13,
1592410495000,2020-06-17T16:14:55.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.00,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.77,34,0.71,
1592410496000,2020-06-17T16:14:56.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,8,0.25,2,1.00,0,0,0,0,0,0,0,0,0,0,62,0.95,26,0.96,
1592410497000,2020-06-17T16:14:57.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.44,15,0.20,1,0.00,0,0,4,1.00,0,0,0,0,0,0,83,0.80,27,0.93,
1592410498000,2020-06-17T16:14:58.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.36,9,0.33,1,0.00,0,0,3,0.67,0,0,0,0,0,0,95,0.68,22,0.82,
1592410499000,2020-06-17T16:14:59.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,7,0.00,1,0.00,0,0,4,1.00,0,0,0,0,0,0,82,0.87,27,1.81,
1592410500000,2020-06-17T16:15:00.034Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,18,0.33,5,2.80,0,0,2,1.00,0,0,0,0,0,0,82,0.71,27,0.81,
1592410501000,2020-06-17T16:15:01.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,14,0.29,2,7.00,0,0,3,1.00,0,0,0,0,0,0,81,0.79,23,0.91,
1592410502000,2020-06-17T16:15:02.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,0.57,10,0.20,3,0.67,0,0,6,1.17,0,0,0,0,0,0,82,0.98,28,1.04,
1592410503000,2020-06-17T16:15:03.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,23,0.43,1,1.00,0,0,3,1.00,0,0,0,0,0,0,67,0.97,27,1.07,
1592410504000,2020-06-17T16:15:04.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,106,0.42,13,0.31,4,0.25,0,0,0,0,0,0,1,0.00,1,15.00,78,0.94,25,1.12,
1592410505000,2020-06-17T16:15:05.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,7,0.29,1,0.00,0,0,4,1.75,1,0.00,0,0,0,0,74,0.99,32,1.13,
1592410506000,2020-06-17T16:15:06.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,1,0.00,1,1.00,0,0,2,1.50,0,0,1,0.00,0,0,88,1.03,31,1.13,
1592410507000,2020-06-17T16:15:07.037Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,4.00,8,0.25,2,1.00,0,0,3,1.67,1,0.00,0,0,1,13.00,92,1.00,31,1.03,
1592410508000,2020-06-17T16:15:08.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.88,15,0.33,1,0.00,0,0,3,1.67,0,0,0,0,0,0,70,0.81,32,1.09,
1592410509000,2020-06-17T16:15:09.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,11,0.36,1,1.00,0,0,3,1.67,0,0,0,0,0,0,58,1.05,22,1.14,
1592410510000,2020-06-17T16:15:10.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,8,0.25,1,1.00,0,0,2,1.50,0,0,0,0,0,0,62,0.97,23,1.13,
1592410511000,2020-06-17T16:15:11.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.58,20,0.45,1,0.00,0,0,4,1.00,0,0,0,0,0,0,76,1.00,18,1.06,
1592410512000,2020-06-17T16:15:12.018Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.75,4,0.25,2,0.50,0,0,3,2.67,0,0,0,0,0,0,74,0.97,28,0.96,
1592410513000,2020-06-17T16:15:13.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,1.29,24,0.50,1,0.00,0,0,2,2.00,0,0,0,0,0,0,72,0.86,22,0.91,
1592410514000,2020-06-17T16:15:14.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,12,0.08,2,0.50,0,0,3,1.67,0,0,0,0,0,0,78,0.90,37,1.00,
1592410515000,2020-06-17T16:15:15.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,16,0.50,12,0.08,3,77.00,0,0,2,2.00,0,0,0,0,0,0,82,1.02,31,0.94,
1592410516000,2020-06-17T16:15:16.023Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,6,0.33,4,54.50,0,0,3,2.00,0,0,0,0,0,0,76,0.87,32,0.94,
1592410517000,2020-06-17T16:15:17.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.00,6,0.17,5,42.80,0,0,3,2.00,0,0,0,0,0,0,71,0.89,19,0.79,
1592410518000,2020-06-17T16:15:18.017Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,26,0.69,13,0.46,7,31.43,0,0,7,2.00,0,0,0,0,0,0,73,0.84,41,0.78,
1592410519000,2020-06-17T16:15:19.039Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,18,1.06,8,0.13,5,38.00,0,0,5,1.40,0,0,0,0,0,0,72,0.99,37,1.57,
1592410520000,2020-06-17T16:15:20.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,0.70,11,0.09,5,59.80,0,0,6,1.17,0,0,0,0,0,0,84,0.71,41,1.17,
1592410521000,2020-06-17T16:15:21.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,32,0.84,16,0.38,3,68.33,0,0,20,2.10,0,0,0,0,0,0,90,0.81,34,0.85,
1592410522000,2020-06-17T16:15:22.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,21,0.90,3,0.33,3,66.33,0,0,15,3.00,0,0,0,0,0,0,92,0.74,32,0.81,
