clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592417126000,2020-06-17T18:05:26.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,11,0.27,5,2.60,0,0,0,0,0,0,0,0,0,0,84,0.63,23,0.48,
1592417127000,2020-06-17T18:05:27.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,15,0.27,5,23.20,0,0,0,0,0,0,0,0,0,0,68,0.57,26,0.50,
1592417128000,2020-06-17T18:05:28.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,6,0.17,5,2.00,0,0,0,0,0,0,0,0,0,0,69,0.61,28,0.68,
1592417129000,2020-06-17T18:05:29.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,10,0.10,6,4.33,0,0,0,0,0,0,0,0,0,0,82,0.63,34,0.76,
1592417130000,2020-06-17T18:05:30.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.72,23,0.83,
1592417131000,2020-06-17T18:05:31.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,4,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,44,0.86,20,1.15,
1592417132000,2020-06-17T18:05:32.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,6,0.33,4,3.00,0,0,0,0,0,0,0,0,0,0,64,0.70,23,0.78,
1592417133000,2020-06-17T18:05:33.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.13,4,6.50,0,0,0,0,0,0,0,0,0,0,80,0.70,36,0.75,
1592417134000,2020-06-17T18:05:34.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,18,0.28,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.63,17,0.88,
1592417135000,2020-06-17T18:05:35.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,9,0.11,4,28.00,0,0,1,1.00,0,0,0,0,0,0,84,0.76,34,0.56,
1592417136000,2020-06-17T18:05:36.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,12,0.25,4,1.00,0,0,0,0,0,0,0,0,0,0,82,0.79,22,0.82,
1592417137000,2020-06-17T18:05:37.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,2.00,5,0.20,10,31.20,0,0,1,18.00,0,0,0,0,0,0,82,0.70,18,0.78,
1592417138000,2020-06-17T18:05:38.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.78,12,0.17,5,41.40,0,0,2,18.00,0,0,0,0,0,0,86,0.65,36,0.61,
1592417139000,2020-06-17T18:05:39.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,10,0.30,6,18.67,0,0,0,0,0,0,0,0,0,0,74,0.95,32,0.56,
1592417140000,2020-06-17T18:05:40.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,14,0.29,3,35.00,0,0,0,0,0,0,0,0,0,0,77,0.57,26,0.65,
1592417141000,2020-06-17T18:05:41.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,2.00,8,0.25,2,2.00,0,0,2,17.50,0,0,0,0,0,0,67,0.60,20,0.75,
1592417142000,2020-06-17T18:05:42.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,3.44,16,0.13,11,3.36,0,0,2,16.50,0,0,0,0,0,0,78,0.65,35,0.71,
1592417143000,2020-06-17T18:05:43.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,3.60,7,0.14,16,9.44,0,0,2,18.00,0,0,0,0,0,0,107,0.63,35,0.66,
1592417144000,2020-06-17T18:05:44.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,23,0.22,4,1.25,0,0,0,0,0,0,0,0,0,0,63,0.70,34,0.56,
1592417145000,2020-06-17T18:05:45.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,12,0.17,4,27.00,0,0,0,0,0,0,0,0,0,0,68,0.62,20,0.75,
1592417146000,2020-06-17T18:05:46.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,10,0.40,3,1.33,0,0,0,0,0,0,0,0,0,0,63,0.59,23,0.78,
1592417147000,2020-06-17T18:05:47.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,9,0.22,5,4.00,0,0,0,0,0,0,0,0,0,0,68,0.59,20,0.55,
1592417148000,2020-06-17T18:05:48.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,19,0.11,5,20.20,0,0,1,1.00,0,0,0,0,0,0,96,0.58,36,0.67,
1592417149000,2020-06-17T18:05:49.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,15,0.40,6,1.00,0,0,0,0,0,0,0,0,0,0,73,0.64,24,0.58,
1592417150000,2020-06-17T18:05:50.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,12,0.17,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.62,27,0.85,
1592417151000,2020-06-17T18:05:51.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,13,0.46,4,0.25,0,0,0,0,0,0,0,0,0,0,84,0.68,29,0.83,
1592417152000,2020-06-17T18:05:52.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.76,33,0.94,
1592417153000,2020-06-17T18:05:53.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,3,0.00,5,0.40,0,0,1,0.00,0,0,0,0,0,0,71,0.73,29,0.79,
1592417154000,2020-06-17T18:05:54.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,6,0.33,3,0.67,0,0,0,0,0,0,0,0,0,0,84,0.71,21,0.67,
1592417155000,2020-06-17T18:05:55.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,14,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,63,0.67,27,0.81,
1592417156000,2020-06-17T18:05:56.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.00,22,0.18,3,4.67,0,0,1,0.00,0,0,0,0,0,0,85,0.59,34,0.74,
1592417157000,2020-06-17T18:05:57.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,15,0.33,3,2.67,0,0,0,0,0,0,0,0,0,0,79,0.70,23,0.87,
1592417158000,2020-06-17T18:05:58.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,23,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.66,24,0.67,
1592417159000,2020-06-17T18:05:59.025Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,5,0.20,2,0.50,0,0,1,1.00,0,0,0,0,0,0,72,0.78,27,0.74,
1592417160000,2020-06-17T18:06:00.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.71,14,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.67,26,0.85,
1592417161000,2020-06-17T18:06:01.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.63,4,0.50,3,3.33,0,0,4,1.00,0,0,0,0,0,0,66,0.79,39,0.90,
1592417162000,2020-06-17T18:06:02.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.73,12,0.42,2,5.00,0,0,3,1.00,0,0,0,0,0,0,70,0.74,17,0.82,
1592417163000,2020-06-17T18:06:03.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,18,0.39,16,0.25,1,0.00,0,0,11,0.82,0,0,0,0,0,0,75,0.64,32,0.63,
1592417164000,2020-06-17T18:06:04.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,27,0.19,1,0.00,0,0,2,1.00,0,0,0,0,0,0,88,0.60,26,0.69,
1592417165000,2020-06-17T18:06:05.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,0.47,19,0.16,5,0.40,0,0,6,1.67,0,0,0,0,0,0,77,0.66,32,0.75,
1592417166000,2020-06-17T18:06:06.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.56,19,0.11,2,0.50,0,0,1,1.00,0,0,0,0,0,0,72,0.74,17,0.88,
1592417167000,2020-06-17T18:06:07.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.00,12,0.25,5,0.60,0,0,1,1.00,0,0,0,0,0,0,72,0.81,20,0.70,
1592417168000,2020-06-17T18:06:08.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.80,21,0.67,
1592417169000,2020-06-17T18:06:09.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.55,21,0.05,2,5.50,0,0,2,1.00,0,0,0,0,0,0,61,0.69,27,0.70,
1592417170000,2020-06-17T18:06:10.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,25,0.44,1,0.00,0,0,1,0.00,0,0,0,0,0,0,80,0.79,25,0.88,
1592417171000,2020-06-17T18:06:11.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,28,0.04,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.71,28,0.71,
1592417172000,2020-06-17T18:06:12.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.27,27,0.22,3,0.33,0,0,4,1.00,0,0,0,0,0,0,77,0.70,22,0.91,
1592417173000,2020-06-17T18:06:13.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.45,26,0.19,4,0.50,0,0,9,0.78,0,0,0,0,0,0,83,0.63,24,0.79,
1592417174000,2020-06-17T18:06:14.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,22,0.32,26,0.19,2,1.00,0,0,12,1.08,0,0,0,0,0,0,53,0.77,36,0.67,
1592417175000,2020-06-17T18:06:15.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.50,10,0.40,1,1.00,0,0,5,1.20,0,0,0,0,0,0,78,1.10,14,0.71,
1592417176000,2020-06-17T18:06:16.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.36,40,0.20,1,0.00,0,0,9,1.56,0,0,0,0,0,0,75,0.68,34,0.71,
1592417177000,2020-06-17T18:06:17.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,18,0.94,38,0.24,3,3.33,0,0,10,1.60,0,0,0,0,0,0,67,0.66,29,0.79,
1592417178000,2020-06-17T18:06:18.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,24,1.04,17,0.24,4,11.25,0,0,11,1.73,0,0,0,0,0,0,89,0.70,28,0.79,
1592417179000,2020-06-17T18:06:19.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,1.25,23,0.26,4,10.50,0,0,12,2.08,0,0,0,0,0,0,78,0.77,36,0.78,
1592417180000,2020-06-17T18:06:20.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,17,1.65,24,0.46,6,8.67,0,0,15,2.47,0,0,0,0,0,0,92,0.58,37,0.89,
1592417181000,2020-06-17T18:06:21.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.22,18,0.17,7,8.29,0,0,0,0,0,0,0,0,0,0,86,0.74,29,0.69,
1592417182000,2020-06-17T18:06:22.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,27,0.22,14,4.86,0,0,0,0,0,0,0,0,0,0,91,0.85,30,1.03,
1592417183000,2020-06-17T18:06:23.036Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,16,0.13,5,11.00,0,0,1,3.00,0,0,0,0,0,0,99,0.72,26,0.92,
1592417184000,2020-06-17T18:06:24.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.86,26,0.15,7,11.43,0,0,0,0,0,0,0,0,0,0,77,0.73,21,0.81,
1592417185000,2020-06-17T18:06:25.033Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,1.27,36,0.17,2,7.50,0,0,0,0,0,0,0,0,0,0,71,0.72,29,0.79,
1592417186000,2020-06-17T18:06:26.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.13,12,0.42,2,0.50,0,0,3,1.00,0,0,0,0,0,0,64,0.67,29,0.90,
1592417187000,2020-06-17T18:06:27.025Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,22,0.09,4,0.25,0,0,0,0,0,0,0,0,0,0,54,0.70,28,0.86,
1592417188000,2020-06-17T18:06:28.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.67,14,0.29,4,26.25,0,0,0,0,0,0,0,0,0,0,86,0.69,24,0.75,
1592417189000,2020-06-17T18:06:29.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,31,0.13,4,0.50,0,0,1,2.00,0,0,0,0,0,0,83,0.52,39,0.64,
1592417190000,2020-06-17T18:06:30.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.88,34,0.12,3,0.33,0,0,2,1.00,0,0,0,0,0,0,83,0.75,30,0.83,
1592417191000,2020-06-17T18:06:31.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,21,1.05,11,0.27,2,5.50,0,0,1,1.00,0,0,0,0,0,0,74,0.77,37,0.78,
1592417192000,2020-06-17T18:06:32.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,1.31,35,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.80,24,0.75,
1592417193000,2020-06-17T18:06:33.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.38,10,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.63,33,0.73,
1592417194000,2020-06-17T18:06:34.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.57,35,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.61,31,0.61,
1592417195000,2020-06-17T18:06:35.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.78,26,0.19,4,0.25,0,0,0,0,0,0,0,0,0,0,81,0.65,33,0.52,
1592417196000,2020-06-17T18:06:36.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,19,1.00,18,0.11,1,0.00,0,0,9,2.00,0,0,0,0,0,0,74,0.65,38,0.71,
1592417197000,2020-06-17T18:06:37.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.00,26,0.23,2,0.00,0,0,1,1.00,0,0,0,0,0,0,71,0.72,22,0.77,
1592417198000,2020-06-17T18:06:38.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,19,0.63,39,0.10,5,41.60,0,0,2,1.00,0,0,0,0,0,0,84,0.57,22,0.68,
1592417199000,2020-06-17T18:06:39.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,22,0.27,5,60.80,0,0,0,0,0,0,0,0,0,0,71,0.76,27,1.11,
1592417200000,2020-06-17T18:06:40.021Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,28,0.32,2,57.50,0,0,0,0,0,0,0,0,0,0,68,0.60,26,0.81,
1592417201000,2020-06-17T18:06:41.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,27,0.19,3,65.67,0,0,1,1.00,0,0,0,0,0,0,85,0.55,32,0.69,
1592417202000,2020-06-17T18:06:42.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,43,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.64,17,0.65,
1592417203000,2020-06-17T18:06:43.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,13,0.15,2,0.50,0,0,0,0,0,0,0,0,0,0,60,0.62,26,0.54,
1592417204000,2020-06-17T18:06:44.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,47,0.19,2,1.00,0,0,0,0,0,0,0,0,0,0,62,0.73,19,0.79,
1592417205000,2020-06-17T18:06:45.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,27,0.07,2,49.50,0,0,0,0,0,0,0,0,0,0,76,0.75,27,0.70,
1592417206000,2020-06-17T18:06:46.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,44,0.23,5,6.00,0,0,0,0,0,0,0,0,0,0,59,0.59,28,0.61,
1592417207000,2020-06-17T18:06:47.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,18,0.17,8,20.00,0,0,0,0,0,0,0,0,0,0,76,0.70,22,0.73,
1592417208000,2020-06-17T18:06:48.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,13,0.08,6,9.00,0,0,0,0,0,0,0,0,0,0,63,0.60,28,0.68,
1592417209000,2020-06-17T18:06:49.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,2,0.00,6,25.67,0,0,0,0,0,0,0,0,0,0,72,0.67,18,0.83,
1592417210000,2020-06-17T18:06:50.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,23,0.22,9,9.67,0,0,0,0,0,0,0,0,0,0,82,0.57,23,0.74,
1592417211000,2020-06-17T18:06:51.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,6,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,91,0.53,26,0.65,
1592417212000,2020-06-17T18:06:52.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,92,0.65,23,1.00,
1592417213000,2020-06-17T18:06:53.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,5,0.20,2,5.50,0,0,0,0,0,0,0,0,0,0,65,0.63,35,0.74,
1592417214000,2020-06-17T18:06:54.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.57,15,0.93,
1592417215000,2020-06-17T18:06:55.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,10,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.80,30,0.87,
1592417216000,2020-06-17T18:06:56.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,11,0.45,2,0.50,0,0,2,1.00,0,0,0,0,0,0,53,0.64,20,0.60,
1592417217000,2020-06-17T18:06:57.039Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,10,0.20,4,0.75,0,0,0,0,0,0,0,0,0,0,71,0.65,18,0.89,
1592417218000,2020-06-17T18:06:58.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,14,0.21,3,3.67,0,0,0,0,0,0,0,0,0,0,53,0.60,19,1.21,
1592417219000,2020-06-17T18:06:59.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,5,0.20,3,7.67,0,0,0,0,0,0,0,0,0,0,67,1.00,22,0.68,
1592417220000,2020-06-17T18:07:00.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,12,0.08,4,7.00,0,0,0,0,0,0,0,0,0,0,80,0.56,35,0.54,
1592417221000,2020-06-17T18:07:01.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,2,1.00,2,5.50,0,0,0,0,0,0,0,0,0,0,73,0.66,34,0.68,
1592417222000,2020-06-17T18:07:02.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.70,28,0.86,
1592417223000,2020-06-17T18:07:03.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,10,0.30,2,4.50,0,0,0,0,0,0,0,0,0,0,71,0.79,36,0.78,
1592417224000,2020-06-17T18:07:04.038Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,19,0.26,7,9.57,0,0,0,0,0,0,0,0,0,0,73,0.70,26,0.69,
1592417225000,2020-06-17T18:07:05.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,9,0.67,7,2.57,0,0,0,0,0,0,0,0,0,0,61,0.72,24,0.83,
1592417226000,2020-06-17T18:07:06.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.14,21,0.14,16,4.13,0,0,2,1.00,0,0,0,0,0,0,98,0.76,19,0.63,
1592417227000,2020-06-17T18:07:07.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,15,0.27,7,4.71,0,0,0,0,0,0,0,0,0,0,80,0.54,29,0.62,
1592417228000,2020-06-17T18:07:08.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,10,0.50,16,4.56,0,0,0,0,0,0,0,0,0,0,61,0.64,24,0.75,
1592417229000,2020-06-17T18:07:09.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,10,0.20,6,5.17,0,0,0,0,0,0,0,0,0,0,68,0.66,29,0.55,
1592417230000,2020-06-17T18:07:10.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,7,0.14,14,4.86,0,0,0,0,0,0,0,0,0,0,91,0.62,31,0.81,
1592417231000,2020-06-17T18:07:11.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,9,0.11,5,4.40,0,0,0,0,0,0,0,0,0,0,78,0.69,31,0.68,
1592417232000,2020-06-17T18:07:12.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,13,0.23,2,0.50,0,0,0,0,0,0,0,0,0,0,64,0.69,16,0.81,
1592417233000,2020-06-17T18:07:13.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,7,0.29,2,0.50,0,0,0,0,0,0,0,0,0,0,72,0.65,14,0.50,
1592417234000,2020-06-17T18:07:14.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.20,14,0.14,2,4.50,0,0,0,0,0,0,0,0,0,0,64,0.58,15,0.93,
1592417235000,2020-06-17T18:07:15.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.50,19,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.84,40,0.73,
1592417236000,2020-06-17T18:07:16.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,6,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.61,18,0.72,
1592417237000,2020-06-17T18:07:17.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,17,0.00,6,1.00,0,0,0,0,0,0,0,0,0,0,73,0.58,32,0.75,
1592417238000,2020-06-17T18:07:18.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.50,9,0.22,6,0.83,0,0,1,1.00,0,0,0,0,0,0,72,0.53,29,0.55,
1592417239000,2020-06-17T18:07:19.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,17,0.24,4,15.25,0,0,0,0,0,0,0,0,0,0,84,0.73,25,0.84,
1592417240000,2020-06-17T18:07:20.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,11,0.18,4,8.00,0,0,2,1.00,0,0,0,0,0,0,86,0.44,24,0.67,
1592417241000,2020-06-17T18:07:21.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.67,25,0.16,6,9.67,0,0,6,1.17,0,0,0,0,0,0,104,0.62,33,0.64,
1592417242000,2020-06-17T18:07:22.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.00,10,0.10,5,11.20,0,0,2,1.00,0,0,0,0,0,0,85,0.75,22,0.73,
1592417243000,2020-06-17T18:07:23.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.86,7,0.29,6,15.00,0,0,2,1.50,0,0,0,0,0,0,89,0.54,30,0.60,
1592417244000,2020-06-17T18:07:24.031Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,22,0.18,8,7.50,0,0,0,0,0,0,0,0,0,0,76,0.62,30,0.57,
1592417245000,2020-06-17T18:07:25.026Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,5,0.20,9,8.33,0,0,0,0,0,0,0,0,0,0,69,0.77,24,0.67,
1592417246000,2020-06-17T18:07:26.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,13,0.15,2,8.00,0,0,0,0,0,0,0,0,0,0,66,0.65,32,0.66,
1592417247000,2020-06-17T18:07:27.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.72,38,0.55,
1592417248000,2020-06-17T18:07:28.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,18,0.11,4,3.25,0,0,0,0,0,0,0,0,0,0,76,0.63,21,0.67,
1592417249000,2020-06-17T18:07:29.029Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,13,0.15,2,54.50,0,0,0,0,0,0,0,0,0,0,67,0.91,22,0.95,
1592417250000,2020-06-17T18:07:30.039Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.75,16,1.00,
1592417251000,2020-06-17T18:07:31.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.50,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,53,0.75,18,0.61,
1592417252000,2020-06-17T18:07:32.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,8,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.72,25,0.60,
1592417253000,2020-06-17T18:07:33.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,7,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.69,18,0.67,
1592417254000,2020-06-17T18:07:34.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,10,0.10,2,5.50,0,0,0,0,0,0,0,0,0,0,76,0.67,27,0.70,
1592417255000,2020-06-17T18:07:35.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.75,27,0.56,
1592417256000,2020-06-17T18:07:36.030Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.77,24,0.71,
1592417257000,2020-06-17T18:07:37.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.62,16,0.44,
