clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592180726000,2020-06-15T00:25:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180741000,2020-06-15T00:25:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180756000,2020-06-15T00:25:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180771000,2020-06-15T00:26:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180786000,2020-06-15T00:26:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180801000,2020-06-15T00:26:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180816000,2020-06-15T00:26:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180831000,2020-06-15T00:27:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180846000,2020-06-15T00:27:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180861000,2020-06-15T00:27:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180876000,2020-06-15T00:27:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180891000,2020-06-15T00:28:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180906000,2020-06-15T00:28:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180921000,2020-06-15T00:28:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592180936000,2020-06-15T00:28:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592180951000,2020-06-15T00:29:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592180966000,2020-06-15T00:29:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592180981000,2020-06-15T00:29:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592180996000,2020-06-15T00:29:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592181011000,2020-06-15T00:30:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592181026000,2020-06-15T00:30:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181041000,2020-06-15T00:30:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181056000,2020-06-15T00:30:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181071000,2020-06-15T00:31:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181086000,2020-06-15T00:31:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181101000,2020-06-15T00:31:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181116000,2020-06-15T00:31:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181131000,2020-06-15T00:32:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181146000,2020-06-15T00:32:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181161000,2020-06-15T00:32:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181176000,2020-06-15T00:32:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181191000,2020-06-15T00:33:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592181206000,2020-06-15T00:33:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181221000,2020-06-15T00:33:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181236000,2020-06-15T00:33:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181251000,2020-06-15T00:34:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592181266000,2020-06-15T00:34:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181281000,2020-06-15T00:34:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181296000,2020-06-15T00:34:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181311000,2020-06-15T00:35:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592181326000,2020-06-15T00:35:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592181341000,2020-06-15T00:35:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181356000,2020-06-15T00:35:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181371000,2020-06-15T00:36:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181386000,2020-06-15T00:36:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181401000,2020-06-15T00:36:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181416000,2020-06-15T00:36:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592181431000,2020-06-15T00:37:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181446000,2020-06-15T00:37:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181461000,2020-06-15T00:37:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181476000,2020-06-15T00:37:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181491000,2020-06-15T00:38:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181506000,2020-06-15T00:38:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181521000,2020-06-15T00:38:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181536000,2020-06-15T00:38:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181551000,2020-06-15T00:39:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181566000,2020-06-15T00:39:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181581000,2020-06-15T00:39:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181596000,2020-06-15T00:39:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181611000,2020-06-15T00:40:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181626000,2020-06-15T00:40:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181641000,2020-06-15T00:40:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181656000,2020-06-15T00:40:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181671000,2020-06-15T00:41:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181686000,2020-06-15T00:41:26.740Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181701000,2020-06-15T00:41:41.469Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181716000,2020-06-15T00:41:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181731000,2020-06-15T00:42:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181746000,2020-06-15T00:42:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181761000,2020-06-15T00:42:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181776000,2020-06-15T00:42:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181791000,2020-06-15T00:43:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181806000,2020-06-15T00:43:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181821000,2020-06-15T00:43:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181836000,2020-06-15T00:43:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181851000,2020-06-15T00:44:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181866000,2020-06-15T00:44:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181881000,2020-06-15T00:44:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592181896000,2020-06-15T00:44:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592181911000,2020-06-15T00:45:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592181926000,2020-06-15T00:45:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592181941000,2020-06-15T00:45:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592181956000,2020-06-15T00:45:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181971000,2020-06-15T00:46:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592181986000,2020-06-15T00:46:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182001000,2020-06-15T00:46:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182016000,2020-06-15T00:46:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592182031000,2020-06-15T00:47:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182046000,2020-06-15T00:47:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182061000,2020-06-15T00:47:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182076000,2020-06-15T00:47:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182091000,2020-06-15T00:48:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182106000,2020-06-15T00:48:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182121000,2020-06-15T00:48:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182136000,2020-06-15T00:48:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592182151000,2020-06-15T00:49:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182166000,2020-06-15T00:49:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182181000,2020-06-15T00:49:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182196000,2020-06-15T00:49:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182211000,2020-06-15T00:50:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592182226000,2020-06-15T00:50:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592182241000,2020-06-15T00:50:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182256000,2020-06-15T00:50:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592182271000,2020-06-15T00:51:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182286000,2020-06-15T00:51:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182301000,2020-06-15T00:51:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182316000,2020-06-15T00:51:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182331000,2020-06-15T00:52:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182346000,2020-06-15T00:52:26.729Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592182361000,2020-06-15T00:52:41.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592182376000,2020-06-15T00:52:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182391000,2020-06-15T00:53:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592182406000,2020-06-15T00:53:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182421000,2020-06-15T00:53:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592182436000,2020-06-15T00:53:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182451000,2020-06-15T00:54:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592182466000,2020-06-15T00:54:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592182481000,2020-06-15T00:54:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182496000,2020-06-15T00:54:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182511000,2020-06-15T00:55:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182526000,2020-06-15T00:55:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182541000,2020-06-15T00:55:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182556000,2020-06-15T00:55:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592182571000,2020-06-15T00:56:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592182586000,2020-06-15T00:56:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182601000,2020-06-15T00:56:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182616000,2020-06-15T00:56:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592182631000,2020-06-15T00:57:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182646000,2020-06-15T00:57:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182661000,2020-06-15T00:57:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182676000,2020-06-15T00:57:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182691000,2020-06-15T00:58:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182706000,2020-06-15T00:58:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182721000,2020-06-15T00:58:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182736000,2020-06-15T00:58:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592182751000,2020-06-15T00:59:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182766000,2020-06-15T00:59:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182781000,2020-06-15T00:59:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182796000,2020-06-15T00:59:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592182811000,2020-06-15T01:00:11.428Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592182826000,2020-06-15T01:00:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592182841000,2020-06-15T01:00:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592182856000,2020-06-15T01:00:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592182871000,2020-06-15T01:01:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182886000,2020-06-15T01:01:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182901000,2020-06-15T01:01:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592182916000,2020-06-15T01:01:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592182931000,2020-06-15T01:02:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592182946000,2020-06-15T01:02:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592182961000,2020-06-15T01:02:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592182976000,2020-06-15T01:02:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592182991000,2020-06-15T01:03:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592183006000,2020-06-15T01:03:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592183021000,2020-06-15T01:03:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592183036000,2020-06-15T01:03:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
