time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-16 23:35:59.912 UTC, ,336458,774423082,9120,770937936,2960, ,36726, ,205161, , , , , , , , , ,36726,1349, , , ,26118,31486,1005, ,31532, , , , , , , , , ,1, ,196398, ,774423082,477335218687,227,500419920,477315521319, , , , ,1880588378,141332684800,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1880588378, ,1592004354327, , , , ,3145728,477684147280, , , ,12, ,33, , ,7688, , ,3,3, , , , ,1, , , , , , , , ,39363780,7611,2, , , , , ,8,64,1774069432, , , , , , , ,238350,65, , ,1, ,187, , , , , , , , , , , , , , , , , , , , , , ,24143, ,13786, ,9524,127919,24604,19827, , , , , , 
2020-06-16 23:36:59.913 UTC, ,376498,770263850,9120,766738664,2960, ,36633, ,201942, , , , , , , , , ,36633,1351, , , ,26038,31418,1003, ,30736, , , , , , , , , ,1, ,193923, ,770263850,477335218687,227,500419920,477315521319, , , , ,1880588378,141332684800,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1880588378, ,1592004354327, , , , ,3145728,477719251557, , , ,13, ,27, , ,7622, , ,3,3, , , , ,1, , , , , , , , ,35104277,7558,2, , , , , ,5,34,2036776328, , , , , , , ,233103,53, , , , ,194, , , , , , , , , , , , , , , , , , , , , , ,23600, ,13762, ,9244,125062,24580,19400, , , , , , 
2020-06-16 23:37:59.913 UTC, ,417882,764921914,10160,761355344,2960, ,36502, ,202392, , , , , , , , , ,36502,1347, , , ,25904,31313,1000, ,30647, , , , , , , , , ,1, ,193900, ,764921914,477335218687,227,500419920,477315521319, , , , ,1985363247,141332688896,34,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1985363247, ,1592004354327, , , , ,3145728,481054965869, , , ,27, ,74, ,2,7601, , ,3,4, , , , ,1, , ,38,1, , ,4096,1,40679168,7544,2, , , , , ,6,45,2102431192, , , , , , , ,234503,68, , , , ,231, , , , , , , , , , , , , , , , , , , , , , ,24096, ,13441, ,9414,125433,23931,19441, , , , , , 
2020-06-16 23:38:59.914 UTC, ,583007,759088543,10992,755356848,2960, ,36391, ,257018, , , , , , , , , ,36391,1345, , , ,25786,31230,994, ,85693,4, , , , , , , , ,1, ,213944, ,759088543,481127889705,228,500409477,481110898092,1,6840,9426,9976,2378500129,140878594048,28,28,22, ,22,17966, ,444,1115553,1, ,11221,147,11074,23270,127423,130614,2, , , ,130592,932456, , , , , , , , , , , ,2378500129, ,1592004354327, , , , ,3145728,481416749373, , ,4,169,1,244,1,1,7396, , ,3,4, , , ,4,2,438668682,201,177517096,203, , ,564036608,248,184266408,7369,2, , , , , ,14,80,2009303120, , , , , , , ,413715,65, , , , ,207, , , , , , , , , , , , , , , , , , , , , , ,23169, ,13161, ,9077,121707,23480,18897, , , , , , 
2020-06-16 23:39:59.915 UTC, ,623047,754489615,10992,750717880,2960, ,36302, ,190779, , , , , , , , , ,36302,1347, , , ,25706,31165,994, ,29773, , , , , , , , , ,1, ,181124, ,754489615,481127889705,228,500409477,481110898092, , , , ,2405069768,140880265216,28,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2405069768, ,1592004354327, , , , ,3145728,481443765449, , , ,12, ,27, , ,7294, , ,3,3, , , , ,2, , , , , , , , ,27016076,7231,2, , , , , ,4,27,2178547392, , , , , , , ,227660,76, , , , ,179, , , , , , , , , , , , , , , , , , , , , , ,23689, ,12175, ,9379,121901,21770,18827, , , , , , 
2020-06-16 23:40:59.916 UTC, ,660887,750037039,10992,746227464,2960, ,36197, ,183442, , , , , , , , , ,36197,1347, , , ,25608,31086,992, ,28219, , , , , , , , , ,1, ,175501, ,750037039,481127889705,228,500409477,481110898092, , , , ,2405069768,140880265216,28,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2405069768, ,1592004354327, , , , ,3145728,481476814372, , , ,21, ,43, , ,6981, , ,3,3, , , , ,2, , , , , , , , ,33048923,6944,2, , , , , ,5,32,2207694656, , , , , , , ,216432,46, , ,5, ,196, , , , , , , , , , , , , , , , , , , , , , ,22239, ,12244, ,8777,115750,21816,17910, , , , , , 
2020-06-16 23:41:59.917 UTC, ,700047,745943887,10992,742095152,2960, ,36094, ,194858, , , , , , , , , ,36094,1345, , , ,25505,31009,988, ,29674, , , , , , , , , ,1, ,187760, ,745943887,481127889705,228,500409477,481110898092, , , , ,2405069768,140880265216,28,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2405069768, ,1592004354327, , , , ,3145728,481533345678, , , ,11, ,31, , ,7445, , ,3,3, , , , ,2, , , , , , , , ,56531306,7392,2, , , , , ,8,50,2188402616, , , , , , , ,225348,56, , ,4, ,201, , , , , , , , , , , , , , , , , , , , , , ,22498, ,13930, ,8711,120792,24827,18903, , , , , , 
2020-06-16 23:42:59.917 UTC, ,739207,741939087,10992,738051192,2960, ,36005, ,194217, , , , , , , , , ,36005,1344, , , ,25415,30947,983, ,29856, , , , , , , , , ,1, ,185933, ,741939087,481127889705,228,500409477,481110898092, , , , ,2509815571,140880293888,26,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2509815571, ,1592004354327, , , , ,3145728,481566954658, , , ,20, ,43, , ,7389, , ,3,3, , , , ,2, , , , , , , , ,33608980,7325,2, , , , , ,6,41,2138440368, , , , , , , ,225644,67, , ,1, ,189, , , , , , , , , , , , , , , , , , , , , , ,22611, ,13494, ,8914,121200,24114,18846, , , , , , 
2020-06-16 23:43:59.918 UTC, ,777487,737412831,10992,733486656,2960, ,35907, ,183198, , , , , , , , , ,35907,1343, , , ,25320,30876,981, ,28383, , , , , , , , , ,1, ,174121, ,737412831,481127889705,228,500409477,481110898092, , , , ,2509815571,140880293888,26,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2509815571, ,1592004354327, , , , ,3145728,481604206974, , , ,47, ,58, , ,6973, , ,3,3, , , , ,2, , , , , , , , ,37252316,6922,2, , , , , ,6,44,1983778424, , , , , , , ,217218,34, , ,2, ,182, , , , , , , , , , , , , , , , , , , , , , ,22706, ,11531, ,8984,116317,20595,17915, , , , , , 
2020-06-16 23:44:59.920 UTC, ,33298,731525202,9120,728343216,2960, ,35791, ,187199, , , , , , , , , ,35791,1341, , , ,25208,30787,976, ,29104, , , , , , , , , ,1, ,178869, ,731525202,481630937107,229,500211664,481611109756,1,9629,15239,16398,1615524699,141341474816,40,40, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1615524699, ,1592004354327, , , , ,3145728,481655194306, , , ,250,1,277,1, ,7115, , ,3,4, , , , ,1, , , , , , , , ,50987332,7035,2, , , , , ,5,33,2145952520, , , , , , , ,218604,41, , ,1, ,213, , , , , , , , , , , , , , , , , , , , , , ,21846, ,13152, ,8574,117229,23399,18279, , , , , , 
2020-06-16 23:45:59.920 UTC, ,70698,727598058,9120,724378672,2960, ,35702, ,183127, , , , , , , , , ,35702,1343, , , ,25121,30724,973, ,28376, , , , , , , , , ,1, ,175235, ,727598058,481630937107,229,500211664,481611109756, , , , ,1615524699,141341474816,40,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1615524699, ,1592004354327, , , , ,3145728,481688973509, , , ,15, ,26, , ,6947, , ,3,3, , , , ,1, , , , , , , , ,33779203,6879,2, , , , , ,5,38,2261683144, , , , , , , ,214292,60, , ,1, ,181, , , , , , , , , , , , , , , , , , , , , , ,21514, ,12662, ,8531,115158,22733,17834, , , , , , 
2020-06-16 23:46:59.921 UTC, ,106778,723963450,9120,720707984,2960, ,35611, ,179026, , , , , , , , , ,35611,1342, , , ,25035,30660,967, ,27411, , , , , , , , , ,1, ,171312, ,723963450,481630937107,229,500211664,481611109756, , , , ,1615524699,141341474816,40,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1615524699, ,1592004354327, , , , ,3145728,481723713898, , , ,11, ,18, , ,6785, , ,3,3, , , , ,1, , , , , , , , ,34740389,6707,2, , , , , ,6,38,1932363264, , , , , , , ,207582,57, , ,1, ,185, , , , , , , , , , , , , , , , , , , , , , ,20577, ,12727, ,8083,111518,22799,17429, , , , , , 
2020-06-16 23:47:59.925 UTC, ,144178,719957354,9120,716664488,2960, ,35527, ,184803, , , , , , , , , ,35527,1342, , , ,24954,30601,963, ,28328, , , , , , , , , ,1, ,176844, ,719957354,481630937107,229,500211664,481611109756, , , , ,1615524699,141341474816,40,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1615524699, ,1592004354327, , , , ,3145728,481754957187, , , ,10, ,18, , ,7039, , ,3,3, , , , ,1, , , , , , , , ,31243289,6950,2, , , , , ,4,30,2282603824, , , , , , , ,216170,36, , ,1, ,174, , , , , , , , , , , , , , , , , , , , , , ,22027, ,12562, ,8622,115854,22459,17985, , , , , , 
2020-06-16 23:48:59.926 UTC, ,182458,715617426,9120,712286280,2960, ,35433, ,187694, , , , , , , , , ,35433,1342, , , ,24862,30535,960, ,28778, , , , , , , , , ,1, ,180257, ,715617426,481630937107,229,500211664,481611109756, , , , ,1719842190,141341474816,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1719842190, ,1592004354327, , , , ,3145728,481783198853, , , ,12, ,31, , ,7091, , ,3,3, , , , ,1, , , , , , , , ,28241666,7019,1, , , , , ,5,34,2133862256, , , , , , , ,218321,56, , , , ,188, , , , , , , , , , , , , , , , , , , , , , ,22027, ,12846, ,8574,117285,23009,18194, , , , , , 
2020-06-16 23:49:59.927 UTC, ,221618,711589154,9120,708218848,2960, ,35337, ,193744, , , , , , , , , ,35337,1340, , , ,24762,30465,958, ,29670, , , , , , , , , ,1, ,185893, ,711589154,481630937107,229,500211664,481611109756, , , , ,1719842190,141341474816,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1719842190, ,1592004354327, , , , ,3145728,481829866730, , , ,169, ,174, , ,7309, , ,3,3, , , , ,1, , , , , , , , ,46667877,7239,2, , , , , ,7,46,2225866424, , , , , , , ,223335,47, , , , ,196, , , , , , , , , , , , , , , , , , , , , , ,22171, ,13633,1,8678,120022,24355,18740, , , , , , 
2020-06-16 23:50:59.928 UTC, ,258578,707592218,9120,704184952,2960, ,35258, ,184979, , , , , , , , , ,35258,1340, , , ,24686,30410,956, ,28350, , , , , , , , , ,1, ,176114, ,707592218,481630937107,229,500211664,481611109756, , , , ,1719842190,141341474816,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1719842190, ,1592004354327, , , , ,3145728,481854120690, , , ,14, ,27, , ,6920, , ,3,3, , , , ,1, , , , , , , , ,24253960,6867,2, , , , , ,5,49,1983674496, , , , , , , ,214401,48, , , , ,171, , , , , , , , , , , , , , , , , , , , , , ,21376, ,12716, ,8536,114989,22664,17975, , , , , , 
2020-06-16 23:51:59.931 UTC, ,297298,703158970,9120,699712984,2960, ,35157, ,187024, , , , , , , , , ,35157,1342, , , ,24585,30338,952, ,28640, , , , , , , , , ,1, ,178391, ,703158970,481630937107,229,500211664,481611109756, , , , ,1824989636,141341470720,34,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1824989636, ,1592004354327, , , , ,3145728,481879715103, , , ,22, ,44, , ,7007, , ,3,3, , , , ,1, , , , , , , , ,25594413,6955,2, , , , , ,4,27,2040689736, , , , , , , ,217138,66, , ,1, ,192, , , , , , , , , , , , , , , , , , , , , , ,21986, ,12388, ,8640,116613,22174,18161, , , , , , 
2020-06-16 23:52:59.932 UTC, ,333818,699111218,9120,695628712,2960, ,35068, ,180423, , , , , , , , , ,35068,1342, , , ,24494,30273,951, ,27457, , , , , , , , , ,1, ,172386, ,699111218,481630937107,229,500211664,481611109756, , , , ,1824989636,141341470720,34,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1824989636, ,1592004354327, , , , ,3145728,481906203527, , , ,87, ,118, , ,6762, , ,3,3, , , , ,1, , , , , , , , ,26488424,6708,1, , , , , ,4,26,2180386064, , , , , , , ,208401,58, , ,1, ,177, , , , , , , , , , , , , , , , , , , , , , ,21022, ,12138, ,8273,111842,21763,17412, , , , , , 
2020-06-16 23:53:59.933 UTC, ,369018,695073010,9120,691555304,2960, ,34987, ,176622, , , , , , , , , ,34987,1342, , , ,24412,30217,949, ,26990, , , , , , , , , ,1, ,167958, ,695073010,481630937107,229,500211664,481611109756, , , , ,1824989636,141341470720,34,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1824989636, ,1592004354327, , , , ,3145728,481928149113, , , ,12, ,30, , ,6550, , ,3,3, , , , ,1, , , , , , , , ,21945586,6507,1, , , , , ,4,31,2039426488, , , , , , , ,204670,43, , , , ,167, , , , , , , , , , , , , , , , , , , , , , ,20827, ,11490, ,8248,109942,20599,17022, , , , , , 
2020-06-16 23:54:59.934 UTC, ,404658,691144674,9120,687591328,2960, ,34891, ,176760, , , , , , , , , ,34891,1341, , , ,24316,30149,945, ,26628, , , , , , , , , ,1, ,169613, ,691144674,481630937107,229,500211664,481611109756, , , , ,1930684372,141341339648,32,32, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1930684372, ,1592004354327, , , , ,3145728,481969116650, , , ,16, ,42, , ,6602, , ,3,3, , , , ,1, , , , , , , , ,40967537,6538,1, , , , , ,6,40,1990405048, , , , , , , ,202618,52, , , , ,182, , , , , , , , , , , , , , , , , , , , , , ,20485, ,11905, ,8016,108856,21395,16842, , , , , , 
2020-06-16 23:55:59.935 UTC, ,441178,686814122,9120,683224256,2960, ,34800, ,176553, , , , , , , , , ,34800,1342, , , ,24219,30083,945, ,26809, , , , , , , , , ,1, ,168461, ,686814122,481630937107,229,500211664,481611109756, , , , ,1930684372,141341339648,32,32, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1930684372, ,1592004354327, , , , ,3145728,482011366899, , , ,18, ,41, , ,6590, , ,3,3, , , , ,1, , , , , , , , ,42250249,6524,1, , , , , ,6,39,2096995792, , , , , , , ,204832,65, , , , ,171, , , , , , , , , , , , , , , , , , , , , , ,21166, ,11137, ,8423,109864,19936,16920, , , , , , 
2020-06-16 23:56:59.935 UTC, ,477282,682629642,10160,679003672,2960, ,34695, ,180474, , , , , , , , , ,34695,1340, , , ,24110,30008,938, ,27169, , , , , , , , , ,1, ,172634, ,682629642,481630937107,229,500211664,481611109756, , , , ,1930684372,141341339648,32,32, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1930684372, ,1592004354327, , , , ,3145728,485349215300, , , ,26, ,67, ,2,6696, , ,3,4, , , , ,1, , ,38,1, , ,4096,1,42596321,6655,1, , , , , ,6,46,2160133464, , , , , , , ,206564,42, , , , ,194, , , , , , , , , , , , , , , , , , , , , , ,20964, ,11953, ,8233,110969,21443,17196, , , , , , 
2020-06-16 23:57:59.936 UTC, ,452071,675735287,10576,672134528,2960, ,34590, ,241073, , , , , , , , , ,34590,1340, , , ,24008,29928,937, ,81930,4, , , , , , , , ,1, ,194188, ,675735287,485430126866,230,500054649,485406131701,1,5032,12086,12691,2315210749,140862894080,26,26,78,49,29,16379, ,434,1093481,1, ,11381,2613,8768,21019,115866,118589,1, , , ,118588,926032, , , , , , , , , , , ,2315210749, ,1592004354327, , , , ,3145728,485654269309, ,1047038,4,49,1,87,1,1,6696, , ,3,4, , , ,4,2,407227922,188,172484144,188, , ,593843200,251,132569865,6690,1, , ,1, , ,9,56,2175666736, , , , , , , ,381753,51, , , , ,192, , , , , , , , , , , , , , , , , , , , , , ,21337, ,11609, ,8401,112018,20751,17374, , , , , , 
2020-06-16 23:58:59.937 UTC, ,486391,671973903,10576,668338824,2960, ,34513, ,167874, , , , , , , , , ,34513,1341, , , ,23930,29873,938, ,25939, , , , , , , , , ,1, ,160179, ,671973903,485430126866,230,500054649,485406131701, , , , ,2315210749,140862894080,26,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2315210749, ,1592004354327, , , , ,3145728,485677855193, , , ,14, ,34, , ,6388, , ,3,3, , , , ,2, , , , , , , , ,23585884,6332,1, , , , , ,4,31,2109270776, , , , , , , ,197155,44, , , , ,160, , , , , , , , , , , , , , , , , , , , , , ,19912, ,11475, ,7843,105894,20483,16418, , , , , , 
2020-06-16 23:59:59.938 UTC, ,522031,668027111,10576,664356392,2960, ,34431, ,169360, , , , , , , , , ,34431,1341, , , ,23848,29816,935, ,26219, , , , , , , , , ,1, ,161651, ,668027111,485430126866,230,500054649,485406131701, , , , ,2350800105,140864528384,25,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2350800105, ,1592004354327, , , , ,3145728,485708158648, , , ,14, ,34, , ,6448, , ,3,3, , , , ,2, , , , , , , , ,30303455,6387,1, , , , , ,5,38,2026148504, , , , , , , ,199494,56, , ,2, ,166, , , , , , , , , , , , , , , , , , , , , , ,20283, ,11350, ,7964,107093,20218,16622, , , , , , 
2020-06-17 00:00:59.939 UTC, ,556351,664475375,10576,660770336,2960, ,34366, ,172830, , , , , , , , , ,34366,1341, , , ,23785,29774,932, ,26618, , , , , , , , , ,1, ,164992, ,664475375,485430126866,230,500054649,485406131701, , , , ,2350800105,140864528384,25,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2350800105, ,1592004354327, , , , ,3145728,485736298900, , , ,14, ,39, , ,6538, , ,3,3, , , , ,2, , , , , , , , ,28140252,6482,1, , , , , ,4,30,2230090984, , , , , , , ,201252,55, , , , ,154, , , , , , , , , , , , , , , , , , , , , , ,20074, ,12125,1,7993,108065,21690,16801, , , , , , 
2020-06-17 00:01:59.939 UTC, ,590671,660570807,10576,656831448,2960, ,34276, ,164759, , , , , , , , , ,34276,1341, , , ,23705,29707,930, ,25475, , , , , , , , , ,1, ,156771, ,660570807,485430126866,230,500054649,485406131701, , , , ,2350800105,140864528384,25,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2350800105, ,1592004354327, , , , ,3145728,485756523856, , , ,21, ,42, , ,6244, , ,3,3, , , , ,2, , , , , , , , ,20224956,6179,1, , , , , ,3,25,2419035632, , , , , , , ,194755,46, , ,2, ,170, , , , , , , , , , , , , , , , , , , , , , ,20058, ,10746, ,7937,104420,19256,16085, , , , , , 
2020-06-17 00:02:59.940 UTC, ,622351,657096335,10576,653325296,2960, ,34199, ,160699, , , , , , , , , ,34199,1343, , , ,23636,29655,925, ,24714, , , , , , , , , ,1, ,152976, ,657096335,485430126866,230,500054649,485406131701, , , , ,2350800105,140864528384,25,25, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2350800105, ,1592004354327, , , , ,3145728,485776318305, , , ,15, ,37, , ,6032, , ,3,3, , , , ,2, , , , , , , , ,19794449,5976,1, , , , , ,4,30,2141331280, , , , , , , ,187395,28, , ,1, ,158, , , , , , , , , , , , , , , , , , , , , , ,18780, ,11001, ,7444,100734,19754,15624, , , , , , 
2020-06-17 00:03:59.941 UTC, ,655351,653434327,10576,649630288,2960, ,34123, ,158202, , , , , , , , , ,34123,1342, , , ,23564,29598,928, ,24379, , , , , , , , , ,1, ,151142, ,653434327,485430126866,230,500054649,485406131701, , , , ,2455607781,140864524288,23,23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2455607781, ,1592004354327, , , , ,3145728,485799040371, , , ,15, ,33, , ,5961, , ,3,3, , , , ,2, , , , , , , , ,22722066,5915,1, , , , , ,3,23,2459788256, , , , , , , ,185374,42, , ,2, ,155, , , , , , , , , , , , , , , , , , , , , , ,18919, ,10546, ,7422,99481,18807,15398, , , , , , 
2020-06-17 00:04:59.942 UTC, ,689671,649833207,10576,645993968,3840, ,34041, ,170304, , , , , , , , , ,34041,1340, , , ,23478,29539,924, ,26049, , , , , , , , , ,1, ,164254, ,649833207,485430126866,230,500054649,485406131701, , , , ,2455607781,140864524288,23,23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2455607781, ,1592004354327, , , , ,3145728,485842287611, , , ,29, ,50, , ,6468, , ,3,3, , , , ,2, , , , , , , , ,43244508,6432,1, , , , , ,7,42,2252917520, , , , , , , ,196322,44, , , , ,169, , , , , , , , , , , , , , , , , , , , , , ,19679, ,11979, ,7673,105626,21427,16343, , , , , , 
2020-06-17 00:05:59.943 UTC, ,723111,646071991,10576,642200192,2960, ,33957, ,164512, , , , , , , , , ,33957,1341, , , ,23402,29476,925, ,25361, , , , , , , , , ,1, ,157268, ,646071991,485430126866,230,500054649,485406131701, , , , ,2455607781,140864524288,23,23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2455607781, ,1592004354327, , , , ,3145728,485867656922, , , ,13, ,29, , ,6211, , ,3,3, , , , ,2, , , , , , , , ,25372043,6162,1, , , , , ,4,32,2327064464, , , , , , , ,191524,38, , , , ,167, , , , , , , , , , , , , , , , , , , , , , ,19405, ,11085, ,7738,102750,19774,15934, , , , , , 
2020-06-17 00:06:59.944 UTC, ,757431,641843775,10576,637937656,2960, ,33875, ,159643, , , , , , , , , ,33875,1341, , , ,23321,29418,925, ,24705, , , , , , , , , ,1, ,151556, ,641843775,485430126866,230,500054649,485406131701, , , , ,2455607781,140864524288,23,23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2455607781, ,1592004354327, , , , ,3145728,485890822210, , , ,11, ,25, , ,6015, , ,3,3, , , , ,2, , , , , , , , ,23165288,5973,1, , , , , ,4,28,2220802064, , , , , , , ,188682,54, , , , ,156, , , , , , , , , , , , , , , , , , , , , , ,19740, ,9823, ,7820,101061,17584,15592, , , , , , 
2020-06-17 00:07:59.944 UTC, ,6898,636044658,9120,632889072,2960, ,33785, ,156407, , , , , , , , , ,33785,1340, , , ,23237,29353,923, ,23946, , , , , , , , , ,1, ,149799, ,636044658,485925101518,231,500399997,485906531698,1,8107,13699,14599,1593531763,141327712256,22,22, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1593531763, ,1592004354327, , , , ,3145728,485940491998, , , ,30,1,61,1, ,5886, , ,3,4, , , , ,1, , , , , , , , ,49669788,5877,1, , , , , ,5,51,2177444672, , , , , , , ,183654,45, , ,1, ,159, , , , , , , , , , , , , , , , , , , , , , ,19121, ,9983, ,7473,98350,17903,15096, , , , , , 
